Date,Open,High,Low,Close,Adj Close,Volume
2022-10-04,3020.000000,3097.500000,3020.000000,3092.500000,2985.935303,113230
2022-10-06,3103.000000,3124.100098,3092.500000,3104.699951,2997.714844,185886
2022-10-07,3099.000000,3104.850098,3059.000000,3064.949951,2959.334717,190047
2022-10-10,3013.100098,3129.899902,3013.050049,3121.199951,3013.646484,227444
2022-10-11,3100.000000,3144.550049,3054.750000,3068.949951,2963.196777,1428966
2022-10-12,3093.800049,3110.000000,3063.250000,3100.750000,2993.901123,77306
2022-10-13,3104.600098,3110.000000,3053.300049,3101.050049,2994.190918,123897
2022-10-14,3136.000000,3149.000000,3071.050049,3097.649902,2990.907959,127684
2022-10-17,3082.000000,3127.500000,3072.550049,3111.649902,3004.425537,1207533
2022-10-18,3145.000000,3153.550049,3128.899902,3143.750000,3035.419434,41737
2022-10-19,3139.850098,3153.350098,3112.550049,3120.750000,3013.211914,50767
2022-10-20,3112.000000,3160.000000,3104.500000,3154.850098,3046.136963,35915
2022-10-21,3154.850098,3159.000000,3127.649902,3139.399902,3031.218994,93476
2022-10-24,3160.000000,3178.000000,3155.000000,3161.949951,3052.992188,42704
2022-10-25,3180.000000,3183.949951,3150.850098,3161.800049,3052.847412,142516
2022-10-27,3159.000000,3173.350098,3134.600098,3156.149902,3047.391846,42161
2022-10-28,3156.149902,3178.399902,3147.050049,3162.949951,3053.957764,36819
2022-10-31,3193.000000,3199.300049,3178.449951,3193.050049,3083.020508,80343
2022-11-01,3209.000000,3261.649902,3205.050049,3259.600098,3147.277344,52959
2022-11-02,3270.000000,3270.000000,3222.149902,3242.750000,3131.008057,146673
2022-11-03,3225.000000,3225.449951,3195.000000,3207.149902,3096.634521,1567293
2022-11-04,3207.149902,3220.000000,3168.000000,3216.300049,3105.469482,112298
2022-11-07,3225.000000,3242.000000,3196.149902,3234.250000,3122.800781,121301
2022-11-09,3236.000000,3245.600098,3202.000000,3215.949951,3105.131348,107468
2022-11-10,3175.000000,3225.149902,3172.399902,3206.000000,3095.524170,114990
2022-11-11,3262.000000,3341.250000,3253.600098,3316.100098,3201.830566,308454
2022-11-14,3321.000000,3349.000000,3307.300049,3334.050049,3219.161865,145040
2022-11-15,3325.000000,3341.149902,3291.800049,3332.649902,3217.810059,132868
2022-11-16,3334.000000,3367.000000,3322.050049,3354.050049,3238.472656,196455
2022-11-17,3343.000000,3358.649902,3318.300049,3351.399902,3235.913818,46877
2022-11-18,3346.000000,3361.399902,3321.149902,3341.800049,3226.644775,138271
2022-11-21,3330.000000,3332.199951,3274.699951,3282.300049,3169.195068,26113
2022-11-22,3272.000000,3318.949951,3255.050049,3314.250000,3200.044189,23411
2022-11-23,3330.000000,3330.000000,3290.750000,3310.399902,3196.326660,73213
2022-11-24,3315.000000,3392.000000,3307.050049,3378.500000,3262.080078,150131
2022-11-25,3378.000000,3402.000000,3348.000000,3388.850098,3272.073486,80720
2022-11-28,3371.000000,3416.199951,3365.000000,3397.399902,3280.328613,95814
2022-11-29,3380.250000,3428.000000,3380.250000,3397.100098,3280.039307,166776
2022-11-30,3390.000000,3413.149902,3375.050049,3392.399902,3275.500977,32178
2022-12-01,3421.000000,3479.649902,3421.000000,3475.100098,3355.351563,261887
2022-12-02,3460.000000,3468.000000,3414.000000,3439.250000,3320.736816,83358
2022-12-05,3424.000000,3435.850098,3407.300049,3425.000000,3306.977783,77725
2022-12-06,3400.000000,3407.850098,3367.850098,3384.350098,3267.728516,50436
2022-12-07,3367.000000,3394.649902,3354.050049,3380.600098,3264.107910,45278
2022-12-08,3374.000000,3374.000000,3339.050049,3350.300049,3234.851807,106443
2022-12-09,3366.000000,3372.000000,3277.000000,3292.649902,3179.188232,68806
2022-12-12,3250.000000,3295.000000,3236.350098,3284.500000,3171.319336,80179
2022-12-13,3280.199951,3339.399902,3269.000000,3331.899902,3217.085938,36869
2022-12-14,3341.000000,3378.050049,3341.000000,3364.699951,3248.755615,39334
2022-12-15,3364.000000,3364.000000,3300.000000,3304.550049,3190.678467,56212
2022-12-16,3280.000000,3291.100098,3225.100098,3238.100098,3126.518311,66727
2022-12-19,3234.000000,3246.000000,3195.000000,3201.600098,3091.276123,90877
2022-12-20,3201.000000,3248.050049,3164.000000,3242.899902,3131.152588,28562
2022-12-21,3249.000000,3283.000000,3239.350098,3267.149902,3154.567139,91096
2022-12-22,3288.000000,3290.949951,3244.600098,3258.699951,3146.408203,41242
2022-12-23,3235.100098,3265.850098,3218.699951,3227.300049,3116.090332,88714
2022-12-26,3225.000000,3271.949951,3225.000000,3255.850098,3143.656494,18484
2022-12-27,3265.000000,3273.949951,3230.600098,3259.050049,3146.746338,34548
2022-12-28,3245.000000,3266.949951,3226.800049,3256.300049,3144.091064,41409
2022-12-29,3233.000000,3271.000000,3229.050049,3269.250000,3156.594727,52967
2022-12-30,3285.000000,3299.050049,3246.750000,3259.250000,3146.939453,182089
2023-01-02,3265.000000,3267.000000,3235.850098,3260.649902,3148.291016,72106
2023-01-03,3260.000000,3319.550049,3247.699951,3310.850098,3196.761230,45996
2023-01-04,3304.000000,3326.850098,3286.850098,3314.050049,3199.851074,42280
2023-01-05,3330.000000,3336.100098,3283.100098,3310.350098,3196.278564,54074
2023-01-06,3300.000000,3300.050049,3200.000000,3212.000000,3101.317627,91907
2023-01-09,3243.899902,3327.800049,3215.300049,3319.699951,3205.306152,169062
2023-01-10,3290.000000,3292.500000,3231.000000,3286.199951,3172.960693,94932
2023-01-11,3289.000000,3349.000000,3272.000000,3328.850098,3214.141113,72414
2023-01-12,3333.000000,3350.000000,3316.000000,3334.600098,3219.692871,83856
2023-01-13,3349.000000,3379.100098,3305.199951,3374.199951,3257.928223,98757
2023-01-16,3320.000000,3352.399902,3298.750000,3334.399902,3292.687744,64489
2023-01-17,3334.000000,3383.000000,3319.750000,3378.850098,3336.581787,121563
2023-01-18,3373.550049,3407.649902,3371.000000,3390.550049,3348.135498,107557
2023-01-19,3380.000000,3387.100098,3360.550049,3372.399902,3330.212402,77208
2023-01-20,3369.699951,3393.800049,3356.199951,3361.649902,3319.596680,46357
2023-01-23,3375.300049,3418.000000,3358.000000,3414.000000,3371.292236,46966
2023-01-24,3423.000000,3451.750000,3416.100098,3435.850098,3392.868896,55283
2023-01-25,3425.000000,3435.949951,3405.699951,3431.550049,3388.622559,39744
2023-01-27,3430.000000,3447.000000,3382.149902,3410.399902,3367.737061,91518
2023-01-30,3413.550049,3457.949951,3387.149902,3435.399902,3392.424072,59893
2023-01-31,3442.050049,3444.850098,3347.699951,3357.449951,3315.449463,79115
2023-02-01,3380.000000,3418.000000,3355.600098,3407.649902,3365.021484,43182
2023-02-02,3407.050049,3468.300049,3407.050049,3461.949951,3418.642334,48456
2023-02-03,3492.600098,3498.000000,3452.449951,3481.850098,3438.293213,125650
2023-02-06,3475.000000,3475.000000,3437.000000,3460.000000,3416.716797,21416
2023-02-07,3464.000000,3492.000000,3460.149902,3470.649902,3427.233398,80033
2023-02-08,3472.000000,3539.500000,3472.000000,3518.699951,3474.682373,50900
2023-02-09,3518.699951,3547.949951,3504.000000,3541.149902,3496.851318,32844
2023-02-10,3512.050049,3541.149902,3506.649902,3535.449951,3491.222656,48411
2023-02-13,3548.000000,3548.000000,3475.000000,3482.750000,3439.182129,26143
2023-02-14,3499.000000,3524.199951,3496.100098,3499.149902,3455.376709,141270
2023-02-15,3490.000000,3525.000000,3460.449951,3518.899902,3474.879883,30042
2023-02-16,3530.000000,3575.000000,3526.000000,3553.949951,3509.491211,57676
2023-02-17,3525.000000,3536.750000,3489.949951,3499.649902,3455.870605,50874
2023-02-20,3506.000000,3522.000000,3475.199951,3486.100098,3442.490234,43050
2023-02-21,3489.000000,3507.949951,3445.000000,3449.399902,3406.249023,102243
2023-02-22,3424.899902,3447.550049,3395.100098,3400.550049,3358.010254,41593
2023-02-23,3410.500000,3453.750000,3408.000000,3414.100098,3371.391113,41914
2023-02-24,3421.199951,3434.000000,3382.550049,3400.050049,3357.516846,35329
2023-02-27,3397.899902,3397.899902,3317.300049,3331.850098,3290.169922,30683
2023-02-28,3331.850098,3392.000000,3300.050049,3314.149902,3272.691162,56090
2023-03-01,3326.500000,3389.050049,3320.000000,3385.850098,3343.494385,48789
2023-03-02,3369.949951,3369.949951,3318.000000,3321.149902,3279.603271,48727
2023-03-03,3360.000000,3360.000000,3331.000000,3342.750000,3300.933594,15677
2023-03-06,3356.000000,3404.000000,3356.000000,3371.500000,3329.323730,57870
2023-03-08,3361.000000,3395.000000,3331.699951,3389.699951,3347.296143,30873
2023-03-09,3389.699951,3389.699951,3329.000000,3337.449951,3295.699707,48171
2023-03-10,3311.000000,3337.000000,3295.000000,3331.050049,3289.380127,54663
2023-03-13,3331.050049,3369.250000,3272.000000,3282.399902,3241.338379,81352
2023-03-14,3275.550049,3304.000000,3210.000000,3216.850098,3176.608398,240605
2023-03-15,3242.550049,3261.199951,3191.000000,3198.750000,3158.734863,95877
2023-03-16,3196.000000,3219.000000,3171.449951,3184.750000,3144.909912,52784
2023-03-17,3151.000000,3220.000000,3145.000000,3178.949951,3139.182373,269767
2023-03-20,3173.500000,3173.500000,3096.100098,3141.199951,3101.904541,52684
2023-03-21,3145.000000,3155.000000,3097.000000,3105.899902,3067.046387,34240
2023-03-22,3121.350098,3143.600098,3106.100098,3130.699951,3091.535889,33080
2023-03-23,3117.000000,3144.000000,3100.800049,3124.000000,3084.919922,26541
2023-03-24,3145.000000,3169.699951,3108.800049,3121.449951,3082.401611,34882
2023-03-27,3123.850098,3151.949951,3105.850098,3120.100098,3081.068848,77555
2023-03-28,3122.000000,3145.350098,3110.000000,3115.500000,3076.526123,31013
2023-03-29,3125.000000,3149.000000,3105.000000,3138.100098,3098.843506,25771
2023-03-31,3191.000000,3214.000000,3153.000000,3205.800049,3165.696777,39813
2023-04-03,3225.000000,3225.000000,3175.000000,3199.250000,3159.228760,29210
2023-04-05,3190.000000,3263.600098,3185.750000,3236.800049,3196.308838,188173
2023-04-06,3227.500000,3256.899902,3216.699951,3221.699951,3181.397461,139159
2023-04-10,3217.000000,3271.000000,3215.550049,3263.199951,3222.378418,101932
2023-04-11,3275.000000,3275.000000,3193.199951,3214.250000,3174.040771,103589
2023-04-12,3218.000000,3259.949951,3200.000000,3242.100098,3201.542725,126563
2023-04-13,3210.050049,3226.000000,3181.050049,3189.850098,3149.946045,232961
2023-04-17,3150.000000,3163.350098,3070.300049,3139.600098,3100.324951,191858
2023-04-18,3148.050049,3155.800049,3111.300049,3131.300049,3092.128662,151970
2023-04-19,3126.000000,3132.050049,3072.350098,3088.699951,3050.061279,185687
2023-04-20,3100.000000,3112.949951,3079.000000,3104.449951,3065.614502,76175
2023-04-21,3101.000000,3165.750000,3101.000000,3161.649902,3122.098633,58734
2023-04-24,3151.000000,3180.600098,3126.600098,3174.149902,3134.442383,122196
2023-04-25,3180.000000,3190.850098,3148.899902,3175.300049,3135.578125,76223
2023-04-26,3176.000000,3207.000000,3176.000000,3199.699951,3159.672852,40943
2023-04-27,3200.000000,3200.000000,3171.000000,3187.100098,3147.230469,80128
2023-04-28,3208.000000,3227.199951,3197.149902,3216.000000,3175.769043,51644
2023-05-02,3217.000000,3232.100098,3211.000000,3219.199951,3178.928955,69567
2023-05-03,3209.050049,3215.750000,3174.050049,3180.300049,3140.515625,53799
2023-05-04,3191.949951,3224.500000,3181.000000,3220.350098,3180.064697,74186
2023-05-05,3220.300049,3242.899902,3210.000000,3230.850098,3190.433350,23445
2023-05-08,3230.850098,3253.000000,3230.850098,3249.949951,3209.294434,53011
2023-05-09,3247.000000,3298.199951,3246.500000,3283.899902,3242.819580,23799
2023-05-10,3288.000000,3306.300049,3268.000000,3285.949951,3244.843750,62216
2023-05-11,3306.000000,3309.000000,3272.500000,3281.500000,3240.449463,22830
2023-05-12,3281.500000,3290.000000,3259.350098,3273.750000,3232.796631,19204
2023-05-15,3280.500000,3292.750000,3249.149902,3253.149902,3212.454346,20898
2023-05-16,3262.000000,3283.899902,3250.750000,3257.000000,3216.256104,20043
2023-05-17,3251.000000,3272.449951,3198.649902,3209.100098,3168.955322,21459
2023-05-18,null,null,null,null,null,null
2023-05-19,3204.000000,3233.949951,3202.100098,3221.750000,3181.447021,38600
2023-05-22,3222.850098,3308.000000,3218.149902,3297.949951,3256.693604,37822
2023-05-23,3308.000000,3328.949951,3290.449951,3295.699951,3254.471924,32867
2023-05-24,3268.000000,3317.350098,3268.000000,3301.050049,3259.755127,11292
2023-05-25,3290.000000,3305.649902,3267.850098,3294.750000,3253.533691,30397
2023-05-26,3288.050049,3339.000000,3288.050049,3329.000000,3287.355225,66787
2023-05-29,null,null,null,null,null,null
2023-05-30,3317.000000,3326.300049,3302.000000,3314.800049,3273.333008,39929
2023-05-31,3314.800049,3327.550049,3271.000000,3291.000000,3249.830811,28339
2023-06-01,3310.000000,3339.800049,3295.000000,3323.300049,3281.726807,62779
2023-06-02,3316.199951,3336.750000,3296.600098,3304.399902,3263.062988,22900
2023-06-05,3313.000000,3325.850098,3285.000000,3289.600098,3248.448486,35207
2023-06-06,3289.000000,3289.000000,3221.399902,3234.149902,3193.691895,150482
2023-06-07,3237.050049,3278.800049,3237.050049,3274.600098,3233.635986,109708
2023-06-08,3269.949951,3270.000000,3233.100098,3236.149902,3195.666992,63206
2023-06-09,3245.050049,3249.949951,3207.000000,3210.449951,3170.288330,137471
2023-06-12,3210.050049,3254.300049,3210.050049,3248.550049,3207.911865,95226
2023-06-13,3256.000000,3265.000000,3240.600098,3243.800049,3203.221436,111746
2023-06-14,3241.050049,3255.750000,3226.000000,3251.750000,3211.072021,120224
2023-06-15,3240.050049,3245.449951,3211.000000,3216.250000,3199.631348,133137
2023-06-16,3203.949951,3203.949951,3156.199951,3175.250000,3158.843262,151310
2023-06-19,3175.300049,3215.000000,3173.000000,3209.649902,3193.065430,88241
2023-06-20,3214.000000,3232.000000,3201.600098,3227.199951,3210.524658,55192
2023-06-21,3240.050049,3261.000000,3224.500000,3257.449951,3240.618408,34640
2023-06-22,3265.949951,3267.000000,3231.850098,3238.850098,3222.114502,85493
2023-06-23,3236.000000,3247.000000,3209.000000,3217.449951,3200.824951,169294
2023-06-26,3202.000000,3210.250000,3172.449951,3189.899902,3173.417480,115935
2023-06-27,3200.000000,3209.699951,3183.000000,3196.600098,3180.083008,66914
2023-06-28,3203.050049,3231.000000,3193.199951,3214.750000,3198.139160,46412
2023-06-30,3215.000000,3309.600098,3215.000000,3300.500000,3283.445801,128775
2023-07-03,null,null,null,null,null,null
2023-07-04,null,null,null,null,null,null
2023-07-05,null,null,null,null,null,null
2023-07-06,null,null,null,null,null,null
2023-07-07,3300.850098,3356.399902,3300.850098,3325.699951,3308.515625,60304
2023-07-10,3326.100098,3326.100098,3265.000000,3272.300049,3255.391846,37435
2023-07-11,null,null,null,null,null,null
2023-07-12,null,null,null,null,null,null
2023-07-13,null,null,null,null,null,null
2023-07-14,3360.300049,3524.000000,3352.050049,3512.000000,3493.853271,392060
2023-07-17,3512.000000,3549.000000,3477.500000,3491.949951,3473.906738,76509
2023-07-18,null,null,null,null,null,null
2023-07-19,3495.050049,3516.000000,3446.199951,3471.000000,3453.064941,94660
2023-07-20,3457.000000,3478.500000,3436.000000,3462.350098,3453.414063,72310
2023-07-21,3423.949951,3435.000000,3357.699951,3369.600098,3360.903564,88718
2023-07-24,3374.000000,3413.399902,3371.000000,3394.199951,3385.439941,71143
2023-07-25,null,null,null,null,null,null
2023-07-26,3385.050049,3421.750000,3384.899902,3387.000000,3378.258545,21902
2023-07-27,null,null,null,null,null,null
2023-07-28,3389.850098,3389.850098,3331.000000,3355.350098,3346.690430,97335
2023-07-31,null,null,null,null,null,null
2023-08-01,null,null,null,null,null,null
2023-08-02,null,null,null,null,null,null
2023-08-03,3425.000000,3432.699951,3367.300049,3399.699951,3390.925781,89034
2023-08-04,3391.100098,3470.149902,3391.100098,3442.300049,3433.415771,73311
2023-08-07,3443.000000,3487.750000,3442.000000,3483.750000,3474.758789,48564
2023-08-08,3483.850098,3487.500000,3457.100098,3469.850098,3460.894775,81770
2023-08-09,3469.000000,3469.000000,3425.000000,3464.000000,3455.059814,53047
2023-08-10,3444.050049,3455.000000,3431.000000,3443.449951,3434.562744,85997
2023-08-11,3440.000000,3466.399902,3415.000000,3449.350098,3440.447754,121004
2023-08-14,3425.050049,3454.500000,3410.300049,3449.850098,3440.946533,88531
2023-08-16,3455.000000,3465.050049,3434.000000,3457.550049,3448.626465,38718
2023-08-17,3457.550049,3461.000000,3414.000000,3441.350098,3432.468262,62318
2023-08-18,3411.300049,3412.500000,3350.000000,3367.649902,3358.958496,584952
2023-08-21,3367.000000,3409.000000,3366.949951,3401.750000,3392.970459,62020
2023-08-22,3401.750000,3410.000000,3366.000000,3383.250000,3374.518311,69816
2023-08-23,3383.300049,3401.899902,3375.899902,3399.449951,3390.676270,130854
2023-08-24,3405.000000,3413.550049,3378.350098,3388.800049,3380.053955,101202
2023-08-25,3375.000000,3385.000000,3350.000000,3380.600098,3371.875244,155554
2023-08-28,3386.050049,3391.800049,3360.000000,3375.000000,3366.289551,82413
2023-08-29,3376.050049,3389.399902,3366.000000,3377.649902,3368.932617,63180
2023-08-30,3390.000000,3408.649902,3382.050049,3390.050049,3381.300781,116058
2023-08-31,3392.199951,3416.500000,3345.000000,3357.050049,3348.385986,25911
2023-09-01,3359.050049,3389.000000,3357.050049,3379.199951,3370.478760,47394
2023-09-04,3371.050049,3432.550049,3370.050049,3417.850098,3409.029053,36795
2023-09-05,3417.850098,3447.000000,3406.000000,3427.850098,3419.003174,41368
2023-09-06,3429.550049,3443.600098,3400.000000,3429.850098,3420.998047,36225
2023-09-07,3445.949951,3462.000000,3423.000000,3455.550049,3446.631592,37771
2023-09-08,3445.050049,3463.500000,3435.100098,3443.250000,3434.363281,189880
2023-09-11,3451.149902,3484.500000,3445.100098,3479.350098,3470.370361,93745
2023-09-12,3485.050049,3589.850098,3484.050049,3580.600098,3571.358887,102261
2023-09-13,3562.550049,3588.000000,3545.050049,3565.550049,3556.347900,36826
2023-09-14,3567.850098,3597.649902,3546.050049,3559.149902,3549.964111,24854
2023-09-15,3562.000000,3606.500000,3562.000000,3599.850098,3590.559326,49097
2023-09-18,3583.949951,3618.949951,3574.050049,3604.899902,3595.596191,85875
2023-09-20,3561.050049,3625.000000,3561.050049,3606.550049,3597.241943,32742
2023-09-21,3590.000000,3604.250000,3528.100098,3583.949951,3574.700195,103196
